exchange,symbol,base,target,contract_type,open_interest_usd,funding_rate,h24_volume,converted_volume_usd,last_traded_at,fetched_at
Bybit,LEVERUSDT,LEVER,USDT,perpetual,0.0,0.0,123971867400.0,45298737.6227884288634129352,2025-07-01 08:59:29 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,PUMPFUNUSDT,PUMPFUN,USDT,perpetual,108194647.52,0.007,22475620800.0,66603271.476189020935233058,2025-08-27 15:39:05 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,DOGSUSDT,DOGS,USDT,perpetual,4638876.82104,0.005,21525509200.0,3076568.4378584866072896814,2025-08-27 15:40:21 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,1000PEPEUSDT,1000PEPE,USDT,perpetual,190098165.16908002,0.01,17338355700.0,175518220.722240810488341234,2025-08-27 15:39:04 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,MEMEUSDT,MEME,USDT,perpetual,10805855.608620001,-0.001,13848858330.0,45793368.5022550159564812995,2025-08-27 15:40:13 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,MOBILEUSDT,MOBILE,USDT,perpetual,166691.34576,0.0,6941789600.0,2760312.1547536274141062254,2025-08-01 08:58:08 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,BOMEUSDT,BOME,USDT,perpetual,8444482.752,0.005,6290734500.0,12615052.7261326960722821315,2025-08-27 15:40:16 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,CKBUSDT,CKB,USDT,perpetual,3742218.1616999996,-0.007,4780060630.0,25911900.28103493417144192,2025-08-27 15:38:59 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,10000SATSUSDT,10000SATS,USDT,perpetual,1635696.06948,-0.004,4770478000.0,1776578.5881885824700744842,2025-08-27 15:40:13 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,1000MUMUUSDT,1000MUMU,USDT,perpetual,1299515.92517,0.0,2945245630.0,12746687.2001652431763617062,2025-06-12 08:52:19 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,NOTUSDT,NOT,USDT,perpetual,15552549.541620001,0.005,2792058790.0,5088571.2911970175996558233,2025-08-27 15:40:18 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,XNYUSDT,XNY,USDT,perpetual,3246404.1059399997,0.005,2576691610.0,18117768.0358007634106122419,2025-08-27 15:40:28 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,SPELLUSDT,SPELL,USDT,perpetual,1431740.0952899999,0.01,2567945830.0,1310057.321270767403551008,2025-08-27 15:38:58 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,1000CATSUSDT,1000CATS,USDT,perpetual,637250.6793600001,0.0,2274535470.0,7590511.131506961842142483,2025-07-05 08:56:52 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,DOGEUSDT,DOGE,USDT,perpetual,404602005.1361,0.008,2072495616.0,453349450.2008686928424654944,2025-08-27 15:38:54 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,GALAUSDT,GALA,USDT,perpetual,28244310.85112,0.01,1896512256.0,31757508.051541583281152644,2025-08-27 15:38:55 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,PENGUUSDT,PENGU,USDT,perpetual,39689241.00089,-0.003,1769535700.0,54825756.0099065337640146712,2025-08-27 15:41:30 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,1000BONKUSDT,1000BONK,USDT,perpetual,91753807.79152,0.005,1648740000.0,35098515.794784084847693016,2025-08-27 15:39:03 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,HMSTRUSDT,HMSTR,USDT,perpetual,3269395.1732199998,0.005,1576095510.0,1118330.6841766764917491054,2025-08-27 15:40:22 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,CROUSDT,CRO,USDT,perpetual,41378951.110640004,-0.117,1435792200.0,334219387.95536967079114205,2025-08-27 15:38:56 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,SHIB1000USDT,SHIB1000,USDT,perpetual,31187749.25196,0.01,1300300270.0,16228748.401639966226019436,2025-08-27 15:38:54 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,BLASTUSDT,BLAST,USDT,perpetual,4312355.439,0.009,1292454590.0,3281270.2147883915397276779,2025-08-27 15:40:19 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,DENTUSDT,DENT,USDT,perpetual,807738.28956,0.01,1252756500.0,965270.340045124377777854,2025-08-27 15:38:58 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,BIOUSDT,BIO,USDT,perpetual,24911904.37176,-1.465,1023420331.0,186659044.1427648189695451009,2025-08-27 15:41:31 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,IOSTUSDT,IOST,USDT,perpetual,1777020.95816,-0.028,866042038.0,3001107.109994679410253606,2025-08-27 15:38:54 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,MEWUSDT,MEW,USDT,perpetual,6257076.610400001,-0.01,831299000.0,2405654.5364365239502447364,2025-08-27 15:40:16 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,10000LADYSUSDT,10000LADYS,USDT,perpetual,1653007.8804600001,0.01,734525900.0,224254.016029449085929202,2025-08-27 15:40:08 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,1000000BABYDOGEUSDT,1000000BABYDOGE,USDT,perpetual,2908706.838,0.005,730250000.0,895820.5605914254170706746,2025-08-27 15:40:19 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,1000BTTUSDT,1000BTT,USDT,perpetual,1209914.18688,-0.048,719682900.0,479423.299380474927979248,2025-08-27 15:38:59 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,FARTCOINUSDT,FARTCOIN,USDT,perpetual,160842978.9075,0.005,618912981.0,500362626.6544793756694098838,2025-08-27 15:41:31 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,ZBCNUSDT,ZBCN,USDT,perpetual,3133685.77722,0.01,528912600.0,2372007.7531975989639404361,2025-08-27 15:40:16 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,DOGUSDT,DOG,USDT,perpetual,5092121.28,0.01,521730400.0,1355126.706296625292526015,2025-08-27 15:40:19 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,10000WHYUSDT,10000WHY,USDT,perpetual,1125649.50048,0.005,519582700.0,160156.3313787148841827688,2025-08-27 15:40:22 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,DARKUSDT,DARK,USDT,perpetual,0.0,0.0,445382620.0,1435417.7024412014811170688,2025-07-01 08:59:40 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,WIFUSDT,WIF,USDT,perpetual,94793951.8561,-0.006,438237631.0,356821820.1138783241403544438,2025-08-27 15:40:14 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,MYRIAUSDT,MYRIA,USDT,perpetual,685560.0711960001,0.01,434356630.0,397058.1639704559556492591,2025-08-27 15:40:14 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,SKLUSDT,SKL,USDT,perpetual,3577449.135119999,-0.003,427691962.0,12414975.181305919301445564,2025-08-27 15:38:59 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,DAMUSDT,DAM,USDT,perpetual,2590388.63188,0.005,399010860.0,21057793.6449982409371344508,2025-08-27 15:40:28 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,ENAUSDT,ENA,USDT,perpetual,262229076.7878,0.0,386176324.0,240591668.3020248878074461427,2025-08-27 15:40:16 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,JASMYUSDT,JASMY,USDT,perpetual,6996954.63368,0.01,363367941.0,5534640.786465478996826408,2025-08-27 15:38:59 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,EPTUSDT,EPT,USDT,perpetual,1774747.41612,0.005,357832840.0,1560907.2844882151606707974,2025-08-27 15:36:25 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,VINEUSDT,VINE,USDT,perpetual,9528051.4304,0.005,356407119.0,25966880.4476764951199755523,2025-08-27 15:41:31 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,ZORAUSDT,ZORA,USDT,perpetual,18878073.59742,-0.04,354203700.0,33974266.1413639380622069134,2025-08-27 15:36:25 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,XEMUSDT,XEM,USDT,perpetual,2112324.557234,0.001,330903259.0,796946.29212212607350582,2025-08-27 15:38:53 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,BRUSDT,BR,USDT,perpetual,1971872.9136599998,0.005,322370664.0,24256724.0656495242601292081,2025-08-27 15:43:28 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,ADAUSDT,ADA,USDT,perpetual,254520566.8576,0.006,313706334.0,271650200.4516536610317659425,2025-08-27 15:38:53 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,REXUSDT,REX,USDT,perpetual,31248405.7417,0.041,304624240.0,18045844.8083956640255238148,2025-08-27 15:41:31 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,XRPUSDT,XRP,USDT,perpetual,896708831.8584,0.01,299553791.0,901355502.3576586724950906875,2025-08-27 15:38:53 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,SPKUSDT,SPK,USDT,perpetual,8887686.666100001,-0.366,273272440.0,17884112.0607002615925559529,2025-08-27 15:43:28 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,LAUNCHCOINUSDT,LAUNCHCOIN,USDT,perpetual,11098645.41214,0.005,246522391.0,12882154.366625244803168759,2025-08-27 15:43:28 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,PEOPLEUSDT,PEOPLE,USDT,perpetual,5787367.42815,0.01,238762840.0,4509370.406163361389933942,2025-08-27 15:38:58 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,HOTUSDT,HOT,USDT,perpetual,560921.1240000001,0.01,238183400.0,229854.905554129240270314,2025-08-27 15:39:00 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,TOWNSUSDT,TOWNS,USDT,perpetual,2574096.3122,0.005,237141940.0,5366692.6198091398765393251,2025-08-27 15:40:25 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,ARBUSDT,ARB,USDT,perpetual,97427341.04954,0.0,228382546.8,119859335.637449415057035832,2025-08-27 15:39:04 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,DEGENUSDT,DEGEN,USDT,perpetual,3133438.80512,0.005,221315200.0,767354.072426707214857045,2025-08-27 15:40:16 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,AI16ZUSDT,AI16Z,USDT,perpetual,28103434.6492,0.005,215111388.0,22581430.6987897485691915163,2025-08-27 15:41:31 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,10000ELONUSDT,10000ELON,USDT,perpetual,416788.97420000006,0.005,214994700.0,221713.3989939569421535486,2025-08-27 15:43:25 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,HIPPOUSDT,HIPPO,USDT,perpetual,3888226.88352,0.005,211459320.0,361694.6321446369347361515,2025-08-27 15:41:28 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,FLOCKUSDT,FLOCK,USDT,perpetual,9909475.43676,0.001,210178138.0,69833608.4077518512712713037,2025-08-27 15:41:31 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,PRAIUSDT,PRAI,USDT,perpetual,399624.4278,0.0,208476770.0,2648899.3248412151989698805,2025-07-05 08:58:46 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,HBARUSDT,HBAR,USDT,perpetual,54205441.2224,0.009,208243499.0,50198414.761639928594904544,2025-08-27 15:38:55 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,A2ZUSDT,A2Z,USDT,perpetual,809953.04,0.005,204333800.0,1097189.4259212425470344383,2025-08-27 15:40:25 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,VRUSDT,VR,USDT,perpetual,853692.35274,0.01,202724440.0,577011.2053203354549862127,2025-08-27 15:41:31 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,DOLOUSDT,DOLO,USDT,perpetual,11938349.12664,0.005,198821103.0,55985452.1381652313747631729,2025-08-27 15:40:24 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,BANANAS31USDT,BANANAS31,USDT,perpetual,6707836.952,0.005,197303600.0,1358144.7741706486359262986,2025-08-27 15:36:25 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,BEAMUSDT,BEAM,USDT,perpetual,9546372.785600001,0.005,193480400.0,1433314.1470264536107420786,2025-08-27 15:40:13 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,ALUUSDT,ALU,USDT,perpetual,4768570.2219,0.005,192891901.0,8555745.0891884773446374232,2025-08-27 15:41:31 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,VETUSDT,VET,USDT,perpetual,11569374.19586,0.01,184004424.0,4591149.768903701175795678,2025-08-27 15:38:54 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,VTHOUSDT,VTHO,USDT,perpetual,1213838.92,0.005,175129100.0,325890.2813461140095151032,2025-08-27 15:40:15 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,MAVUSDT,MAV,USDT,perpetual,5551273.4434,-0.039,172191376.0,10583472.4615747699438134348,2025-08-27 15:40:09 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,PROMPTUSDT,PROMPT,USDT,perpetual,6318130.31556,0.005,170764638.0,43061218.8280100770597469844,2025-08-27 15:36:25 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,OMUSDT,OM,USDT,perpetual,22081156.50258,-0.216,170737795.0,40713375.7254293630961847055,2025-08-27 15:40:16 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,AGTUSDT,AGT,USDT,perpetual,4470552.40632,0.005,167803500.0,782044.5852440238772908524,2025-08-27 15:43:28 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,GIGAUSDT,GIGA,USDT,perpetual,1762335.9936,0.005,165665040.0,2052500.5983855514455765226,2025-08-27 15:41:29 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,DBRUSDT,DBR,USDT,perpetual,2379359.3824,0.001,165235700.0,4033886.5071400393926206952,2025-08-27 15:40:22 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,BRETTUSDT,BRETT,USDT,perpetual,19283633.2832,0.005,163366950.0,8248196.4575806270738647676,2025-08-27 15:40:17 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,GMTUSDT,GMT,USDT,perpetual,8816194.8852,0.01,162320043.0,6607318.083510545474831934,2025-08-27 15:38:59 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,1000FLOKIUSDT,1000FLOKI,USDT,perpetual,19245863.8242,0.009,157900464.0,15288404.567951232417616048,2025-08-27 15:39:04 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,AVAILUSDT,AVAIL,USDT,perpetual,1431722.65158,0.01,157202175.0,1990570.9924468294990911805,2025-08-27 15:40:19 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,SAPIENUSDT,SAPIEN,USDT,perpetual,2522892.0321,0.005,154090830.0,25280036.6416599271539944116,2025-08-27 15:40:28 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,ZKJUSDT,ZKJ,USDT,perpetual,0.0,0.0,143578069.9,55266855.5372950875528373341,2025-06-18 15:23:47 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,FHEUSDT,FHE,USDT,perpetual,3195311.44164,0.005,138936775.0,7727490.482353172609149113,2025-08-27 15:36:25 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,SCUSDT,SC,USDT,perpetual,1616778.72832,0.005,135934870.0,422038.188925148041368892,2025-08-27 15:38:57 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,USUALUSDT,USUAL,USDT,perpetual,6801671.1126,0.003,132859835.0,9000307.1856937841287184532,2025-08-27 15:41:31 UTC,2025-08-27T15:43:37.542704+00:00
